# Independent SDK roster obligations; synthetic ordinals only.
# name	layout	trigger	ordinal	admit_effect	before_phase	run_outcome	installs	run_removes	before_present	before_members	finish_operation	finish_outcome	finish_removes	final_present	final_members	repeated_outcome
foreign-conflict-policy-7-4	ppppppp	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-7-5	ppppppp	foreign-conflict	5	0	no_mutation	no_mutation	-	-	0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-7-6	ppppppp	foreign-conflict	6	0	no_mutation	no_mutation	-	-	0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending	retired
install-failure-policy-7-0	ppppppp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending	retired
install-failure-policy-7-1	ppppppp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending	retired
install-failure-policy-7-2	ppppppp	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending	retired
install-failure-policy-7-3	ppppppp	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending	retired
install-failure-policy-7-4	ppppppp	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending	retired
install-failure-policy-7-5	ppppppp	install-failure	5	0	rolled_back	rolled_back	0,1,2,3,4,5	4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending	retired
install-failure-policy-7-6	ppppppp	install-failure	6	0	rolled_back	rolled_back	0,1,2,3,4,5,6	5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-before-policy-7-0	ppppppp	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending	retired
issuing-before-policy-7-1	ppppppp	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending	retired
issuing-before-policy-7-2	ppppppp	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending	retired
issuing-before-policy-7-3	ppppppp	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending	retired
issuing-before-policy-7-4	ppppppp	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0	acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending	retired
issuing-before-policy-7-5	ppppppp	issuing-before	5	0	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending	retired
issuing-before-policy-7-6	ppppppp	issuing-before	6	0	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-after-policy-7-0	ppppppp	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0	retired,pending,pending,pending,pending,pending,pending	retired
issuing-after-policy-7-1	ppppppp	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0	retired,retired,pending,pending,pending,pending,pending	retired
issuing-after-policy-7-2	ppppppp	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0	retired,retired,retired,pending,pending,pending,pending	retired
issuing-after-policy-7-3	ppppppp	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,pending,pending,pending	retired
issuing-after-policy-7-4	ppppppp	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,pending,pending	retired
issuing-after-policy-7-5	ppppppp	issuing-after	5	1	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,pending	retired
issuing-after-policy-7-6	ppppppp	issuing-after	6	1	issuing	cut	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	6,5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired	retired
finalize-policy-8	pppppppp	finalize	-1	0	applied	applied	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
adopt-policy-8	pppppppp	adopt	-1	0	applied	applied	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
recover-applied-policy-8	pppppppp	recover-applied	-1	0	applied	applied	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	7,6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,retired	retired
recover-prepared-policy-8	pppppppp	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-8-0	pppppppp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-8-1	pppppppp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-8-2	pppppppp	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-8-3	pppppppp	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-8-4	pppppppp	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-8-5	pppppppp	sweep-failure	5	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-8-6	pppppppp	sweep-failure	6	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-policy-8-7	pppppppp	sweep-failure	7	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-8-0	pppppppp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-8-1	pppppppp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-8-2	pppppppp	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-8-3	pppppppp	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-8-4	pppppppp	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-8-5	pppppppp	foreign-conflict	5	0	no_mutation	no_mutation	-	-	0,0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-8-6	pppppppp	foreign-conflict	6	0	no_mutation	no_mutation	-	-	0,0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-policy-8-7	pppppppp	foreign-conflict	7	0	no_mutation	no_mutation	-	-	0,0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending,pending	retired
install-failure-policy-8-0	pppppppp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending,pending	retired
install-failure-policy-8-1	pppppppp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending,pending	retired
install-failure-policy-8-2	pppppppp	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending,pending	retired
install-failure-policy-8-3	pppppppp	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending,pending	retired
install-failure-policy-8-4	pppppppp	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending,pending	retired
install-failure-policy-8-5	pppppppp	install-failure	5	0	rolled_back	rolled_back	0,1,2,3,4,5	4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending,pending	retired
install-failure-policy-8-6	pppppppp	install-failure	6	0	rolled_back	rolled_back	0,1,2,3,4,5,6	5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation,pending	retired
install-failure-policy-8-7	pppppppp	install-failure	7	0	rolled_back	rolled_back	0,1,2,3,4,5,6,7	6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-before-policy-8-0	pppppppp	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending,pending	retired
issuing-before-policy-8-1	pppppppp	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending,pending	retired
issuing-before-policy-8-2	pppppppp	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending,pending	retired
issuing-before-policy-8-3	pppppppp	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending,pending	retired
issuing-before-policy-8-4	pppppppp	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0,0	acquired,acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending,pending	retired
issuing-before-policy-8-5	pppppppp	issuing-before	5	0	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0,0	acquired,acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending,pending	retired
issuing-before-policy-8-6	pppppppp	issuing-before	6	0	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation,pending	retired
issuing-before-policy-8-7	pppppppp	issuing-before	7	0	issuing	cut	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-after-policy-8-0	pppppppp	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0,0	retired,pending,pending,pending,pending,pending,pending,pending	retired
issuing-after-policy-8-1	pppppppp	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0,0	retired,retired,pending,pending,pending,pending,pending,pending	retired
issuing-after-policy-8-2	pppppppp	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,pending,pending,pending,pending,pending	retired
issuing-after-policy-8-3	pppppppp	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,pending,pending,pending,pending	retired
issuing-after-policy-8-4	pppppppp	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0,0	acquired,acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,pending,pending,pending	retired
issuing-after-policy-8-5	pppppppp	issuing-after	5	1	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,pending,pending	retired
issuing-after-policy-8-6	pppppppp	issuing-after	6	1	issuing	cut	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,pending	retired
issuing-after-policy-8-7	pppppppp	issuing-after	7	1	issuing	cut	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	7,6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,retired	retired
finalize-mixed-1	s	finalize	-1	0	applied	applied	0	-	1	acquired	finalize	committed	-	1	acquired	committed
adopt-mixed-1	s	adopt	-1	0	applied	applied	0	-	1	acquired	adopt	adopted	-	1	acquired	committed
recover-applied-mixed-1	s	recover-applied	-1	0	applied	applied	0	-	1	acquired	recover	owned_residue_retired	0	0	retired	retired
recover-prepared-mixed-1	s	recover-prepared	-1	0	prepared	not-run	-	-	0	pending	recover	no_mutation	-	0	pending	retired
sweep-failure-mixed-1-0	s	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0	pending	recover	no_mutation	-	0	pending	retired
foreign-conflict-mixed-1-0	s	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1	pending	recover	foreign_untouched	-	1	pending	retired
install-failure-mixed-1-0	s	install-failure	0	0	rolled_back	rolled_back	0	-	0	no_mutation	recover	rolled_back	-	0	no_mutation	retired
issuing-before-mixed-1-0	s	issuing-before	0	0	issuing	cut	-	-	0	pending	recover	rolled_back	-	0	no_mutation	retired
issuing-after-mixed-1-0	s	issuing-after	0	1	issuing	cut	0	-	1	pending	recover	rolled_back	0	0	retired	retired
finalize-mixed-2	sp	finalize	-1	0	applied	applied	0,1	-	1,1	acquired,acquired	finalize	committed	-	1,1	acquired,acquired	committed
adopt-mixed-2	sp	adopt	-1	0	applied	applied	0,1	-	1,1	acquired,acquired	adopt	adopted	-	1,1	acquired,acquired	committed
recover-applied-mixed-2	sp	recover-applied	-1	0	applied	applied	0,1	-	1,1	acquired,acquired	recover	owned_residue_retired	1,0	0,0	retired,retired	retired
recover-prepared-mixed-2	sp	recover-prepared	-1	0	prepared	not-run	-	-	0,0	pending,pending	recover	no_mutation	-	0,0	pending,pending	retired
sweep-failure-mixed-2-0	sp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0	pending,pending	recover	no_mutation	-	0,0	pending,pending	retired
sweep-failure-mixed-2-1	sp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0	pending,pending	recover	no_mutation	-	0,0	pending,pending	retired
foreign-conflict-mixed-2-0	sp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0	pending,pending	recover	foreign_untouched	-	1,0	pending,pending	retired
foreign-conflict-mixed-2-1	sp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1	pending,pending	recover	foreign_untouched	-	0,1	pending,pending	retired
install-failure-mixed-2-0	sp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0	no_mutation,pending	recover	rolled_back	-	0,0	no_mutation,pending	retired
install-failure-mixed-2-1	sp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0	retired,no_mutation	recover	rolled_back	-	0,0	retired,no_mutation	retired
issuing-before-mixed-2-0	sp	issuing-before	0	0	issuing	cut	-	-	0,0	pending,pending	recover	rolled_back	-	0,0	no_mutation,pending	retired
issuing-before-mixed-2-1	sp	issuing-before	1	0	issuing	cut	0	-	1,0	acquired,pending	recover	rolled_back	0	0,0	retired,no_mutation	retired
issuing-after-mixed-2-0	sp	issuing-after	0	1	issuing	cut	0	-	1,0	pending,pending	recover	rolled_back	0	0,0	retired,pending	retired
issuing-after-mixed-2-1	sp	issuing-after	1	1	issuing	cut	0,1	-	1,1	acquired,pending	recover	rolled_back	1,0	0,0	retired,retired	retired
finalize-mixed-3	sps	finalize	-1	0	applied	applied	0,1,2	-	1,1,1	acquired,acquired,acquired	finalize	committed	-	1,1,1	acquired,acquired,acquired	committed
adopt-mixed-3	sps	adopt	-1	0	applied	applied	0,1,2	-	1,1,1	acquired,acquired,acquired	adopt	adopted	-	1,1,1	acquired,acquired,acquired	committed
recover-applied-mixed-3	sps	recover-applied	-1	0	applied	applied	0,1,2	-	1,1,1	acquired,acquired,acquired	recover	owned_residue_retired	2,1,0	0,0,0	retired,retired,retired	retired
recover-prepared-mixed-3	sps	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
sweep-failure-mixed-3-0	sps	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
sweep-failure-mixed-3-1	sps	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
sweep-failure-mixed-3-2	sps	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0	pending,pending,pending	recover	no_mutation	-	0,0,0	pending,pending,pending	retired
foreign-conflict-mixed-3-0	sps	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0	pending,pending,pending	recover	foreign_untouched	-	1,0,0	pending,pending,pending	retired
foreign-conflict-mixed-3-1	sps	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0	pending,pending,pending	recover	foreign_untouched	-	0,1,0	pending,pending,pending	retired
foreign-conflict-mixed-3-2	sps	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1	pending,pending,pending	recover	foreign_untouched	-	0,0,1	pending,pending,pending	retired
install-failure-mixed-3-0	sps	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0	no_mutation,pending,pending	recover	rolled_back	-	0,0,0	no_mutation,pending,pending	retired
install-failure-mixed-3-1	sps	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0	retired,no_mutation,pending	recover	rolled_back	-	0,0,0	retired,no_mutation,pending	retired
install-failure-mixed-3-2	sps	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0	retired,retired,no_mutation	recover	rolled_back	-	0,0,0	retired,retired,no_mutation	retired
issuing-before-mixed-3-0	sps	issuing-before	0	0	issuing	cut	-	-	0,0,0	pending,pending,pending	recover	rolled_back	-	0,0,0	no_mutation,pending,pending	retired
issuing-before-mixed-3-1	sps	issuing-before	1	0	issuing	cut	0	-	1,0,0	acquired,pending,pending	recover	rolled_back	0	0,0,0	retired,no_mutation,pending	retired
issuing-before-mixed-3-2	sps	issuing-before	2	0	issuing	cut	0,1	-	1,1,0	acquired,acquired,pending	recover	rolled_back	1,0	0,0,0	retired,retired,no_mutation	retired
issuing-after-mixed-3-0	sps	issuing-after	0	1	issuing	cut	0	-	1,0,0	pending,pending,pending	recover	rolled_back	0	0,0,0	retired,pending,pending	retired
issuing-after-mixed-3-1	sps	issuing-after	1	1	issuing	cut	0,1	-	1,1,0	acquired,pending,pending	recover	rolled_back	1,0	0,0,0	retired,retired,pending	retired
issuing-after-mixed-3-2	sps	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1	acquired,acquired,pending	recover	rolled_back	2,1,0	0,0,0	retired,retired,retired	retired
finalize-mixed-4	spsp	finalize	-1	0	applied	applied	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1	acquired,acquired,acquired,acquired	committed
adopt-mixed-4	spsp	adopt	-1	0	applied	applied	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1	acquired,acquired,acquired,acquired	committed
recover-applied-mixed-4	spsp	recover-applied	-1	0	applied	applied	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,acquired	recover	owned_residue_retired	3,2,1,0	0,0,0,0	retired,retired,retired,retired	retired
recover-prepared-mixed-4	spsp	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
